"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices/Roles","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"1","DCN-01","Departmental Channels & Navigation","P0","golden","CPO member enters Departmental module via the Dept tab and lands on the Channels list","EXPO_PUBLIC_DEPT_CHAT_V2 build flag ON and backend DEPT_CHAT_V2_ENABLED ON. Logged in as an ACTIVE CPO member of an org that has at least one department channel. On the CPO tab shell (CpoNavigator).","1. Observe the CPO bottom tab bar order: On Duty, Mission, Comms, Dept, Me.
2. Note the 'Dept' tab icon (an office-building icon) and any red unread badge on it.
3. Tap the 'Dept' tab.
4. Wait for the module to open full-screen.
5. Observe which of the 5 dept tabs is active and which screen renders.","The 'Dept' tab sits between Comms and Me and renders ONLY because the flag is on. Its icon is the office-building glyph (NOT forum); the forum icon is the Channels tab INSIDE the module. The tab press does not mount a nested tab (its placeholder never shows) — the listener preventDefaults and navigates to the full-screen 'Departmental' route with {screen:'Channels'}. The module opens with its own 5-tab obsidian footer (Home, Channels, Attend, Incident, Vault) and NO nested double footer, landing on the CHANNELS tab (channel list), not Home. The header reads 'Department Channels'. A brief loading spinner may show, then the channel directory renders.","1 device — ACTIVE CPO member account","","","","",""
"2","DCN-02","Departmental Channels & Navigation","P0","golden","Channel list renders only dept-scoped channels grouped by type with correct state badges","ACTIVE CPO member whose org has a mix of board, department, and (member-visible) channels provisioned. Dept module open on the Channels tab.","1. Let the channel directory load.
2. Note the section headers rendered (Board / Department / Incident); empty groups render nothing.
3. For each channel row read: name, type icon, sub-preview text, and the state badge.
4. Confirm every channel shown belongs to the CPO's own org.
5. Note the state badge on a provisioned normal channel vs an admin-owned channel vs an unprovisioned one.","Channels are grouped under 'Board', 'Department', and 'Incident' section labels (a channel with no channel_type defaults to Department). Each row shows the type icon, name, and a preview: the department name, or 'Tap to open' when provisioned, or 'Not yet active' when the Signal group id is null. State badges per rowState(): INACTIVE (no group id, grey) takes precedence, else MANAGERS (incident), READ-ONLY (access=read_only), PRIVATE (access=restricted), ADMIN (my_role=admin), else ACTIVE. Only the viewer's own org channels appear — the server listChannels JOIN on department_channel_members enforces this, so no channel from any other org is listed.","1 device — ACTIVE CPO member account","D1-i","","","",""
"3","DCN-03","Departmental Channels & Navigation","P1","golden","Per-channel unread badge and CPO Dept-tab total badge reflect real unread counts from the encrypted store","Two accounts: an admin/manager who can post, and an ACTIVE CPO viewer of the same provisioned channel. CPO device sitting on the CPO tab shell (not inside the channel).","1. From the manager device, post 2 messages to a channel the CPO is a member of.
2. On the CPO device, observe the red 'Dept' bottom-tab badge (CpoNavigator useDeptUnreadTotal).
3. Open the Departmental module → Channels tab.
4. Observe the per-channel unread pill on that channel's row.
5. Post one more message from the manager and watch both badges update without a manual reload.","The Dept tab badge (red #EF4444) shows the SUMMED unread across all dept channels, capped '9+' above 9. The channel row shows a per-channel unread pill capped '99+' above 99. Counts come from the encrypted messenger store (server hardcodes unread_count to 0 in listChannels). New posts increment both badges live. Note the agent-dashboard 'Departmental' row uses a DIFFERENT combined badge (pending-review/incident/attendance cue), not this unread total — verify you are reading the CPO tab badge.","2 devices — manager (poster) + ACTIVE CPO viewer","","","","",""
"4","DCN-04","Departmental Channels & Navigation","P0","golden","Open a channel as viewer, read messages, and confirm opening zeroes the unread badge","ACTIVE CPO viewer of a provisioned channel that currently has unread posts (badge > 0). Dept module open on Channels tab.","1. Note the channel row's unread pill and the Dept tab total badge.
2. Tap the channel row.
3. Observe DepartmentChatScreen: header title, sub-label, pinned description notice (if any), message feed with per-sender names/colours + timestamps, and the composer area.
4. Read the messages, then go back to the channel list.
5. Re-check the channel row pill and the Dept tab total badge.","Tapping opens DepartmentChatScreen showing the channel name and the 'Read-only · E2E encrypted' sub-label for a viewer. Messages render with each sender's stable accent colour + real display name (hydrated from the server roster on focus) and en-GB HH:mm timestamps. A viewer sees the 'You are a viewer' read-only bar (eye icon) instead of a composer. On focus setActiveConversation marks it read; on returning to the list the per-channel pill and the Dept-tab total for that channel drop to 0.","1 device — ACTIVE CPO viewer account","","","","",""
"5","DCN-05","Departmental Channels & Navigation","P1","edge","Empty state renders when an entitled member has no department channels","ACTIVE CPO member (entitled) of an org that has created ZERO channels the member is seeded into (or a newly onboarded member before any channel exists).","1. Open the Departmental module → Channels tab.
2. Let the directory finish loading (spinner clears).
3. Observe the body of the screen.","After the loading spinner clears, the entitled-but-empty state shows: forum-outline icon, 'No channels yet', and the subtitle 'Your org admin creates department channels from the Ops console.' No section headers or rows render, and the screen does not crash or spin forever. This is DISTINCT from the not-entitled gate (DCN-10).","1 device — ACTIVE CPO member with no channels","","","","",""
"6","DCN-06","Departmental Channels & Navigation","P1","golden","Navigate Home ↔ Channels ↔ chat; Home quick actions deep-link correctly","ACTIVE CPO member; org has a seeded 'Announcements' board/read_only channel and at least one other channel. Dept module open.","1. Tap the Home tab.
2. Confirm the welcome line ('Welcome, <first name>'), org label ('<org> · Workspace'), 'Secure connection' card render (client review vs2 item 10 REMOVED the ANNOUNCEMENTS card — it must NOT appear).
3. Confirm NO Broadcast/Announcements card appears at the top of the dashboard.
4. Go back, then tap the 'Channels' quick-action card and confirm it opens the Channels tab.
5. Tap 'My attendance' (→ Attend tab) and 'Report incident' (→ Incident tab report wizard) quick actions.
6. From Channels open a channel and (as a viewer) confirm there is no admin Members button in the chat header.","Home renders the MEMBER layout (welcome, secure card, today's-attendance status card) titled "Channels", with NO announcement card. Quick actions deep-link: Channels→Channels tab, My attendance→Attend, Report incident→Incident{screen:'ReportIncidentCategory'}, Vault→Vault. Navigation is smooth with the single dept footer; a viewer's chat header shows no account-multiple (Members) button.","1 device — ACTIVE CPO member account","","","","",""
"7","DCN-07","Departmental Channels & Navigation","P0","security","Role-based entry — provider manager Home vs CPO member Home differ, and Manage entry is manager-only","Two accounts on two devices: a service-provider/company MANAGER (is_org_manager true) and an ACTIVE CPO member of the same org.","1. On the manager device open the Dept module → Home tab. Note tiles/cards.
2. Go to the Channels tab and check the header for a Manage (cog) button.
3. On the CPO device open the Dept module → Home tab. Note tiles/cards.
4. On the CPO Channels tab check the header for a Manage (cog) button.
5. Compare the Attend and Incident tab ROOT screens between the two roles.","Manager Home shows the 'NEEDS ATTENTION' tiles (Pending review count + Open incidents count) and manager quick actions ('Attendance / Review & approve', 'Incidents / Manage the queue'); the Channels header shows the cog. CPO Home shows the 'Today's attendance' status card (no counts, no incident detail) and member quick actions ('My attendance', 'Report incident'); the CPO Channels header has NO cog. Attend root = AdminAttendance (manager) vs Attendance (member); Incident root = IncidentQueue (manager) vs ReportIncidentCategory (member; My Reports is one tap away, from the row above the category grid). The role branch (is_org_manager, falling back to account_kind heuristic) only picks the first screen; server guards still decide, and no manager-only surface is exposed to the CPO.","2 devices — provider manager + ACTIVE CPO member","","","","",""
"8","DCN-08","Departmental Channels & Navigation","P1","golden","Pull-to-refresh on the channel list forces a fresh directory + provisioning-state refresh","ACTIVE member with the channel list open. A manager (2nd device or Ops console) will activate/create a channel during the test.","1. On the member device note the current channel rows and any 'Not yet active' rows.
2. From the manager side, provision/activate a channel (or create a new one the member is added to).
3. On the member channel list, pull down to trigger the RefreshControl.
4. Observe the spinner and the updated list.","Pull-to-refresh shows the spinner, re-fetches listChannels (and best-effort drains membership intents), and the list updates: a newly activated channel flips from INACTIVE/'Not yet active' to its active badge/'Tap to open', and a new channel appears in its type group. No duplicate rows, no crash, spinner clears. Note focus also reloads (useFocusEffect) so re-entering the tab has the same effect.","2 devices — member + manager (or Ops console)","D5-a","","","",""
"9","DCN-09","Departmental Channels & Navigation","P0","security","Dept scoping / no cross-org leak — CPO sees only own-org channels and no incident/restricted channel they aren't seeded into","Two orgs (Org A, Org B), each with channels. A CPO who is an ACTIVE member of Org A only. Org A also has an incident/restricted (managers-only) channel the CPO is NOT seeded into.","1. As the Org A CPO, open the Dept module → Channels tab.
2. Enumerate every channel row shown.
3. Confirm no Org B channel appears.
4. Confirm the Org A incident/restricted managers-only channel does NOT appear.
5. If possible, attempt to deep-link/navigate to a foreign channel id and confirm no plaintext, roster, or unread is exposed.","Only channels the CPO is a member of appear — the server listChannels JOIN on department_channel_members is the enforcement, not any client-side hide. No Org B channel and no Org A managers-only incident/restricted channel the CPO wasn't seeded into. A foreign channelId yields no content: listMembers throws 403 (memberRole), the group has no master key on this device, and unread is 0 — access stays server-authoritative with no cross-org leak.","2+ accounts across 2 orgs — Org A CPO (subject), Org B members, Org A manager (to create the managers-only channel)","","","","",""
"10","DCN-10","Departmental Channels & Navigation","P0","security","Revoked/suspended membership — a de-activated CPO hits the org-membership gate, not silent access","A CPO who had access, then whose org membership is set to non-active (revoked/suspended) OR a user with no org membership. Dept module reachable.","1. As the revoked/non-member user, open the Dept module → Channels tab.
2. Observe whether channels load or the gate is shown.
3. Read the gate copy and confirm no channel rows/unread leak through.
4. Confirm the global recheckMembership / AccessEnded path is honored (no silent 403 crash).","Client entitlement requires membership_status==='active' (mirrors DeptChatAccessGuard's org_members.status='active' and the company status='ACTIVE' path). A revoked CPO is NOT shown the directory — they see the gate screen (forum-outline icon, 'Department Channels', copy about a service-provider organisation workspace, 3 feature bullets, 'Ask your organisation admin for access.') with no real channel data. Separately, CpoNavigator's foreground recheckMembership fires endCpoAccess for a suspended guard, routing to the global AccessEnded flow rather than a leaked list or a raw 403.","1 device — revoked/non-member account","","","","",""
