"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"1","1TO1-01","1:1 Text Messaging & Delivery Lifecycle","P0","golden","Golden path: send and receive a 1:1 text end-to-end","Accounts A and B are provisioned, logged in on separate devices, and already have an established 1:1 session (not first contact). Both online, header shows green online dot for the peer.","1. On A, open the chat with B.
2. Type 'hello bravo' in the composer.
3. Confirm the send (arrow) button is shown while text is present.
4. Tap send.
5. Observe A's own bubble appear immediately at the bottom.
6. Switch to B (chat with A already open) and observe the incoming bubble.","A's bubble renders instantly (optimistic append) right-aligned, list auto-scrolls to bottom, composer clears, and the mic button returns after ~350ms. Status tick under A's bubble progresses progress-clock -> single gray check (sent) -> gray double check (delivered) -> cyan double check (read once B has it focused). B renders the message left-aligned with correct text, and B's unread badge clears on open. No 'couldn't decrypt' banner on either side.","2 accounts A+B (2 devices)","","","","",""
"2","1TO1-02","1:1 Text Messaging & Delivery Lifecycle","P0","golden","Delivery and read tick lifecycle is accurate and monotonic","A and B established 1:1 session. B's app is fully backgrounded/killed at start (so it cannot receipt).","1. On A send a message while B is offline/backgrounded; note the tick under A's bubble.
2. Bring B online but leave A's chat NOT focused on B (open a different screen on B, or keep B's app foreground on the chat list, not inside the thread).
3. Observe A's tick after B's client drains the envelope.
4. Now open the A-thread on B so it is focused and foreground.
5. Observe A's tick change.","Step 1: single gray check (sent). Step 3: gray double check (delivered) once B's device fetches the envelope, even though B hasn't opened the thread. Step 5: double check turns cyan (read) only after B has the thread focused AND app foregrounded. Ticks never regress (read must not fall back to delivered). Read is NOT set while B's chat is merely mounted-but-backgrounded.","2 accounts A+B (2 devices)","","","","",""
"3","1TO1-03","1:1 Text Messaging & Delivery Lifecycle","P1","edge","Rapid-fire message ordering preserved on both ends","A and B established 1:1 session, both online and focused on the thread.","1. On A, quickly send 10 numbered messages '1','2',...,'10' as fast as possible (send, retype, send).
2. Observe A's own thread order.
3. Observe B's received order.
4. Scroll both threads top-to-bottom.","Both A and B show the messages in strict 1..10 order top-to-bottom with no gaps, no duplicates, and no interleaving. All 10 reach delivered/read on A. Consecutive same-sender bubbles within the 2-minute window are visually grouped (tight spacing, only last carries timestamp) but order is preserved.","2 accounts A+B (2 devices)","","","","",""
"4","1TO1-04","1:1 Text Messaging & Delivery Lifecycle","P1","error","Offline compose then reconnect drains outbox and delivers","A and B established 1:1 session. A will be taken offline.","1. On A, enable airplane mode (or disable Wi-Fi + mobile data).
2. Observe the connection banner state on A.
3. Type and send 3 messages while offline.
4. Note the tick state of the 3 bubbles.
5. Re-enable network on A.
6. Wait for reconnect and watch the 3 bubbles and B's thread.","While offline the 3 bubbles persist locally at sending/sent state (progress-clock or single gray check), a connection/offline banner is visible, and nothing is lost. On reconnect the outbox drains: all 3 advance to delivered then read (cyan) in original order, and B receives all 3 exactly once in order. No duplicate envelopes after reconnect.","2 accounts A+B (2 devices)","","","","",""
"5","1TO1-05","1:1 Text Messaging & Delivery Lifecycle","P1","error","Airplane mode toggled mid-send does not lose or duplicate the message","A and B established session, both online.","1. On A type a message.
2. Tap send and, within the same second, enable airplane mode.
3. Observe A's bubble tick.
4. Re-enable network after ~15s.
5. Compare A's tick and B's received copy.","The bubble is never silently dropped: it settles at sending/sent (or flips to failed/undelivered with a 'Tap to retry' chip) while offline, then on reconnect resolves to delivered/read. B receives exactly one copy. There is no phantom double-tick claiming delivery that never happened while offline.","2 accounts A+B (2 devices)","","","","",""
"6","1TO1-06","1:1 Text Messaging & Delivery Lifecycle","P1","regression","Retry chip re-sends a failed 1:1 text without duplication","A and B session. Ability to force a send failure (e.g. kill network at the moment the runtime cannot enqueue, or use a peer with a transiently broken session so the send throws).","1. On A, cause a text send to fail so the bubble shows the red alert-circle and a 'Tap to retry' chip under it.
2. Restore normal conditions (network up, peer reachable).
3. Tap the 'Tap to retry' chip.
4. Observe the old failed bubble and the new bubble.
5. On B, count received copies.","Tapping retry removes the original failed row (motion is visible), a fresh bubble appears at status sending, and it progresses to delivered/read. The reply context and TTL of the original are preserved. B receives the message exactly once (the original outbox row was discarded via discardOutboxForMessage - no double delivery on next reconnect).","2 accounts A+B (2 devices)","B-46","","","",""
"7","1TO1-07","1:1 Text Messaging & Delivery Lifecycle","P0","regression","Undelivered auto-resend recovers a message sent while recipient was logged out","A and B established a prior 1:1 session. B will fully log out (identity churn) so A's next envelope is undecryptable/destroyed by B's next login.","1. On B, log out (or reinstall) so B's identity rotates.
2. On A (still holding the old session), send a text message 'ping-while-out'.
3. Observe A's bubble tick over the next several minutes.
4. Log B back in and open the A-thread.
5. Watch A's bubble and B's thread.","A's bubble first sits at single-tick sent, then flips to undelivered (red alert-circle + 'Tap to retry' chip) when the relay's envelope.undeliverable fires. On v1.0.96+, the one-shot B-46 auto-resend re-sends under a fresh session/clientMsgId and the bubble flips back to delivered/read; 'ping-while-out' appears on B exactly once. If the auto-resend also fails, the manual 'Tap to retry' chip remains and recovers it. The message is never silently lost with a lying double-tick.","2 accounts A+B (2 devices)","B-46","","","",""
"8","1TO1-08","1:1 Text Messaging & Delivery Lifecycle","P0","regression","First messages of a brand-new 1:1 chat are not silently dropped (first-contact)","A and B have NEVER messaged before (no prior session). Both online and foregrounded on a fresh direct thread. Use two accounts that can be reset to a no-history state.","1. From A, open a brand-new chat to B (never contacted).
2. Immediately send five messages in quick succession: '1','2','3','4','5'.
3. On B, watch which bubbles render as the session establishes.
4. On A, watch the tick state of '1' and '2' specifically over ~10 minutes.
5. If any early message shows undelivered on A, observe whether it auto-resends and lands on B.","B ultimately renders ALL of 1-5 in order (not just 3-5). If the first-contact ratchet strands '1'/'2', A must surface it honestly: those bubbles flip sent -> undelivered (visible red marker, never a fake double-tick), and the B-46 auto-resend re-delivers them so they appear on B. No early message is permanently and silently lost. Tester must explicitly confirm '1' and '2' are present on B, not assume from mid-conversation.","2 accounts A+B (2 devices)","B-47","","","",""
"9","1TO1-09","1:1 Text Messaging & Delivery Lifecycle","P1","regression","Split-slot direct thread renders both sent and received bubbles","A and B session where the direct thread can split across the synthetic direct:<peer> slot and a server-UUID row (send a message before /conversations/mine sync, receive after). Reproduce by sending from A before B's conversation row syncs.","1. On B, freshly open the app and immediately open the thread with A before the conversation list fully syncs.
2. On B send one message to A.
3. On A reply so B receives an inbound after the UUID row syncs.
4. On B, review the full thread.","B sees BOTH its own sent bubble and A's received reply in one continuous thread (merged direct slots), correctly ordered by created_at. The QA symptom 'receiver sees only its own sent messages' does not occur. mark-read clears the unread badge on whichever slot the thread lives in.","2 accounts A+B (2 devices)","B-18","","","",""
"10","1TO1-10","1:1 Text Messaging & Delivery Lifecycle","P1","golden","Reply/quote: swipe-to-reply and long-press reply, quote renders and jumps","A and B session with several existing messages in the thread.","1. On A, swipe an incoming bubble to the right past ~60dp and release.
2. Confirm the reply strip appears above the composer ('Replying to <name>').
3. Type a reply and send.
4. Confirm the sent bubble shows the quoted preview strip.
5. Alternatively long-press a bubble and choose Reply from the action sheet, and repeat.
6. Tap the quoted strip on the reply bubble.
7. Cancel a pending reply via the X before sending.","Swipe past threshold arms a reply (haptic) and opens the reply strip with correct author label; short/aborted swipes do not. The sent reply bubble carries the quoted preview (author + up to 2 lines, non-text shows '📷 Photo'/'📎 Attachment'). Tapping the quote scrolls to and briefly highlights the original bubble (falls to top if offscreen). B receives the reply with the same quoted preview. Cancel (X) clears the reply strip and the next send is a plain message.","2 accounts A+B (2 devices)","","","","",""
